Instance,Income
111994,23555.60792
111995,33620.96966
111996,45972.26706
111997,168381.4536
111998,4717.735019
111999,124225.0844
112000,110511.8958
112001,69749.59564
112002,67373.56042
112003,98936.32559
112004,48381.50826
112005,185926.1067
112006,42605.18489
112007,110646.5166
112008,313631.4981
112009,78275.44948
112010,46354.09784
112011,6891.196838
112012,15412.25346
112013,63523.99483
112014,142329.1794
112015,8632.117247
112016,72868.03725
112017,1939.83891
112018,209336.8934
112019,61128.95248
112020,41381.09311
112021,33073.7713
112022,89743.72518
112023,100065.2994
112024,43271.41579
112025,89243.25679
112026,89329.60485
112027,58387.16906
112028,3222.020714
112029,36891.55116
112030,176066.9466
112031,227536.5815
112032,217912.8432
112033,114214.0589
112034,408278.6538
112035,104920.5047
112036,198951.3433
112037,163455.293
112038,190956.9499
112039,23105.22831
112040,81537.47876
112041,82410.55725
112042,64688.92702
112043,21955.27406
112044,36893.00951
112045,50400.22345
112046,283753.8766
112047,26458.64318
112048,74634.31836
112049,109825.2632
112050,12267.78185
112051,56919.31527
112052,133889.4067
112053,185290.717
112054,105400.6467
112055,34624.66971
112056,104338.0524
112057,16586.48231
112058,125793.2077
112059,68.36557724
112060,296989.2855
112061,165651.9094
112062,200533.6374
112063,64916.49533
112064,34826.48727
112065,38342.05751
112066,10037.28881
112067,121519.4576
112068,141167.9249
112069,256951.6326
112070,334474.7256
112071,89997.21843
112072,92836.2194
112073,29579.36336
112074,23070.19102
112075,13746.95349
112076,134195.3787
112077,716068.9211
112078,16021.55432
112079,230741.2715
112080,133570.9434
112081,554782.7586
112082,16848.94989
112083,92438.93808
112084,26318.465
112085,57268.23427
112086,8091.355846
112087,76461.5895
112088,117558.3473
112089,23601.53188
112090,183460.1702
112091,24078.79326
112092,10176.68553
112093,110488.3963
112094,1622.353471
112095,3616.68566
112096,152022.1472
112097,13329.00904
112098,54590.66371
112099,54981.20738
112100,42034.43143
112101,329076.3509
112102,5051.398655
112103,150286.5224
112104,66743.11499
112105,113458.7172
112106,113075.8324
112107,134864.6107
112108,108066.8431
112109,15338.55018
112110,84633.88912
112111,10522.5408
112112,57557.07397
112113,75296.78801
112114,22784.6377
112115,27465.71625
112116,47356.98145
112117,114779.4389
112118,46320.18882
112119,47590.34409
112120,347888.1228
112121,126830.1612
112122,409990.5978
112123,346184.7627
112124,97915.15234
112125,167518.465
112126,184123.9862
112127,19485.71192
112128,54659.98464
112129,114161.8599
112130,101617.8082
112131,112719.4512
112132,67496.39893
112133,262680.2361
112134,55440.16403
112135,63162.18433
112136,58004.86099
112137,12174.64103
112138,5292.909381
112139,57133.03695
112140,43079.31078
112141,30678.63704
112142,82902.68075
112143,272667.5187
112144,56145.44743
112145,16849.87171
112146,86437.80788
112147,229265.7943
112148,74078.09937
112149,50350.01048
112150,40210.05297
112151,243679.9211
112152,149359.9467
112153,47822.36451
112154,98408.32711
112155,80073.45664
112156,130976.8687
112157,133231.7458
112158,62920.27872
112159,284690.5096
112160,25814.41936
112161,164240.1808
112162,118263.7658
112163,36977.95619
112164,86707.27769
112165,133221.9557
112166,70468.0943
112167,47859.9097
112168,69262.95212
112169,219749.882
112170,214155.9348
112171,86131.85154
112172,12489.27769
112173,155733.1988
112174,14076.80239
112175,63022.71652
112176,623.5463937
112177,90643.63755
112178,39229.71283
112179,9022.698734
112180,21209.17627
112181,1160.46321
112182,210416.6204
112183,108864.2173
112184,26589.06669
112185,330877.5357
112186,6422.522767
112187,152485.8333
112188,158638.5474
112189,24416.92476
112190,60428.20421
112191,95343.75174
112192,324800.3476
112193,15878.45169
112194,181270.3344
112195,74625.30353
112196,34573.76658
112197,331261.1224
112198,52523.26261
112199,26034.90731
112200,30800.37093
112201,256312.624
112202,139659.0255
112203,26078.23559
112204,48702.82794
112205,26895.52557
112206,143865.714
112207,374762.7649
112208,50856.14869
112209,450345.792
112210,64098.04342
112211,219445.8566
112212,87942.48703
112213,2647.361475
112214,292076.423
112215,68022.30812
112216,112214.8337
112217,10083.24897
112218,2755.958124
112219,356389.8349
112220,82741.50764
112221,40121.00633
112222,33142.58528
112223,64499.6828
112224,200727.8151
112225,45793.47497
112226,96122.98701
